"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         758,      -9.600609415,      -9.161084658,      -10.37691081,      -13.15848471
          0,           0,         759,      -9.586373843,      -9.139389044,      -10.39593946,      -13.17233607
          0,           0,         760,      -9.572204735,      -9.119184853,      -10.40738713,      -13.18503596
          0,           0,         761,      -9.558352332,      -9.100723221,      -10.40733701,      -13.19578109
          0,           0,         762,      -9.545807134,      -9.085132775,      -10.40242956,      -13.20376404
          0,           0,         763,      -9.534296159,      -9.071754393,      -10.39260373,      -13.20901283
          0,           0,         764,       -9.52307796,      -9.059068876,      -10.37440847,      -13.21217915
          0,           0,         765,      -9.512700743,       -9.04729521,      -10.35567303,      -13.21387886
          0,           0,         766,      -9.504459827,      -9.037821706,      -10.34054661,      -13.21447282
          0,           0,         767,      -9.499443928,      -9.031773451,      -10.32846439,      -13.21435464
          0,           0,         768,      -9.498197724,      -9.029585405,       -10.3216944,      -13.21394853
          0,           0,         769,      -9.501018587,      -9.031498493,      -10.32289382,      -13.21327721
          0,           0,         770,      -9.507742389,      -9.037305811,      -10.33095284,      -13.21209323
          0,           0,         771,      -9.516941394,      -9.045531162,      -10.32632179,      -13.21031323
          0,           0,         772,      -9.529427479,      -9.056854876,      -10.32249259,      -13.20806152
          0,           0,         773,      -9.546155747,      -9.072471827,      -10.33976371,       -13.2061801
          0,           0,         774,      -9.566225827,      -9.092029776,      -10.34657156,      -13.20339373
          0,           0,         775,      -9.590199934,      -9.116054011,      -10.35916518,      -13.20083328
          0,           0,         776,      -9.617313535,      -9.144141475,      -10.37146459,      -13.19781218
          0,           0,         777,      -9.647616928,      -9.176567081,      -10.39306238,      -13.19527166
          0,           0,         778,      -9.680060068,      -9.212780238,      -10.41502488,      -13.19328772
          0,           0,         779,      -9.712709781,      -9.251342468,      -10.43280064,      -13.19145878
          0,           0,         780,      -9.744727832,      -9.291338033,      -10.45428158,       -13.1906701
          0,           0,         781,      -9.774477843,      -9.331285605,      -10.48355592,      -13.19179318
          0,           0,         782,      -9.798876322,      -9.368713361,      -10.49572371,      -13.19334858
          0,           0,         783,      -9.817405777,       -9.40080998,      -10.50721427,      -13.19610859
          0,           0,         784,      -9.829497098,      -9.425203094,      -10.51593735,      -13.20018306
          0,           0,         785,      -9.834495868,      -9.439956621,      -10.51826967,       -13.2055813
          0,           0,         786,      -9.833470308,      -9.444663226,      -10.51374825,      -13.21216035
          0,           0,         787,      -9.827869226,      -9.440254734,      -10.50813965,      -13.21998386
          0,           0,         788,       -9.81920705,      -9.428796695,      -10.50251295,       -13.2289913
          0,           0,         789,      -9.808335592,      -9.412002687,      -10.49523675,      -13.23915999
          0,           0,         790,      -9.795829716,       -9.39132735,      -10.49049572,      -13.25049753
          0,           0,         791,      -9.782364781,      -9.368494109,      -10.49337518,      -13.26291158
          0,           0,         792,      -9.768453097,      -9.344905329,      -10.50249542,      -13.27640222
          0,           0,         793,      -9.753772059,      -9.320727475,       -10.5083084,      -13.29040778
          0,           0,         794,      -9.739107418,      -9.297382472,      -10.52179348,      -13.30462101
          0,           0,         795,       -9.72510441,      -9.276189608,      -10.53942334,      -13.31826074
          0,           0,         796,      -9.711466167,      -9.256976068,      -10.54999977,      -13.33059725
          0,           0,         797,      -9.698247721,      -9.239641404,      -10.54842476,      -13.34076578
          0,           0,         798,      -9.686644078,      -9.225553612,       -10.5493532,      -13.34809787
          0,           0,         799,       -9.67523862,       -9.21238017,      -10.53230554,      -13.35252717
          0,           0,         800,      -9.663989345,      -9.199758184,       -10.5119621,      -13.35508844
          0,           0,         801,      -9.653816545,      -9.188240528,      -10.49126232,      -13.35633622
          0,           0,         802,      -9.646195077,      -9.179468834,      -10.47802732,      -13.35662376
          0,           0,         803,      -9.641960974,      -9.174261052,      -10.46877786,       -13.3562469
          0,           0,         804,      -9.641514425,      -9.172905219,      -10.46274199,       -13.3556749
          0,           0,         805,      -9.645316007,      -9.175813348,      -10.46794655,      -13.35484416
          0,           0,         806,      -9.652881743,      -9.182444113,      -10.47738338,      -13.35366138
          0,           0,         807,      -9.662705796,      -9.191280804,      -10.46996436,       -13.3512108
          0,           0,         808,      -9.676802261,      -9.204031096,      -10.48683841,      -13.34997405
          0,           0,         809,      -9.693205678,      -9.219553279,       -10.4827348,      -13.34744323
          0,           0,         810,      -9.713778325,      -9.239587303,      -10.49166275,      -13.34482328
          0,           0,         811,      -9.738382032,      -9.264174251,      -10.50430576,      -13.34167407
          0,           0,         812,       -9.76661608,      -9.293393068,      -10.52872775,      -13.33960942
